3.517240085477949307e+00, 3.238104139589319530e+00, 2.295307084910139572e+00, 3.132363453964665201e+00, 4.200429634446652294e+00, -4.126036208516896675e-01, 0.000000000000000000e+00
5.175788676534449628e+00, 2.111979497638732273e+00, 2.972912975649294243e+00, 3.352934333622000551e+00, 3.339334082110674728e+00, -4.009050933159422070e-01, 0.000000000000000000e+00
4.853797130088714162e+00, 1.256703148606007403e+00, 8.808002635678828796e-01, 6.212030502340315508e-01, 2.148815161756036041e+00, -6.224130255064465045e-01, 0.000000000000000000e+00
6.769661265947458872e+00, 5.161683096148730776e+00, 4.380003631977304579e+00, 5.396243601373331700e+00, 2.889229934586813542e+00, -1.699042423677601388e+00, 1.000000000000000000e+00
3.997803931170438752e+00, 7.238850804671286276e+00, 7.991301085982906116e+00, 7.654550971003902582e+00, 6.137907506515686507e+00, 2.006036734845768166e+00, 1.000000000000000000e+00
2.742388622295618639e+00, 5.155201807624059995e+00, 5.424369124752006499e+00, 4.831010926693121377e+00, 5.409285211644148106e+00, -1.308085676744037418e+00, 1.000000000000000000e+00
4.504636895728463486e+00, 2.034154798594844049e+00, 2.634286418624501636e+00, 2.573300029753863516e+00, 2.986721044211463116e+00, -5.893488119838141692e-01, 0.000000000000000000e+00
4.082335502317743448e+00, 3.486014023357587810e+00, 3.373945909712791735e+00, 4.594233417720215762e+00, 3.586492078457609978e+00, 7.724699752120103291e-01, 1.000000000000000000e+00
5.064487725285440334e+00, 2.851352622025839167e+00, 1.581676414784531026e+00, 1.819095276440173325e+00, 1.918716544975847427e+00, -7.143323482623091802e-01, 0.000000000000000000e+00
4.722794942788424599e+00, 4.072801530696389172e+00, 5.141362141528379226e+00, 4.244500863008931368e+00, 3.839815762656419107e+00, -9.583170330766141998e-01, 1.000000000000000000e+00
2.540090428158659819e+00, 3.888551251447483370e+00, 3.326959916548431373e+00, 3.910949891234718034e+00, 3.544310719643664953e+00, -3.384534809734526251e-01, 0.000000000000000000e+00
4.968567674865336237e+00, 2.513713071251332476e+00, 3.109565491909109802e+00, 2.030223731928766817e+00, 2.453547137428192748e+00, -6.432420114008315926e-01, 0.000000000000000000e+00
6.110508394965094681e+00, 4.687412438490849098e+00, 5.382980564258506462e+00, 5.293532534450587690e+00, 5.727549590633486787e+00, -1.066376952751673546e+00, 1.000000000000000000e+00
1.347769070174498207e+00, 1.442546626994088754e+00, 1.135243078114573478e+00, 1.861135346636270782e+00, 2.407872777300502865e+00, -2.846873703657399890e-01, 0.000000000000000000e+00
4.391533610648208352e+00, 3.898687800683922955e+00, 4.506373097220464530e+00, 4.868329908118709248e+00, 4.428097473075756518e+00, 5.301027426427009637e-01, 0.000000000000000000e+00
3.026052841372686597e+00, 7.191873733378786326e+00, 7.828457664646816028e+00, 7.620084440443871898e+00, 6.707723689161005254e+00, 1.697228918423904664e+00, 1.000000000000000000e+00
4.270658862299129055e+00, 4.942362234136798982e+00, 3.545520745619164860e+00, 4.214290816427167741e+00, 4.223409188672906822e+00, -2.953428385682701496e-01, 1.000000000000000000e+00
3.032619657457574114e+00, 9.641165902027837298e-01, 1.805408252217622689e+00, 1.189773584334049783e+00, 2.644843508079616434e+00, -5.819877003608600052e-01, 0.000000000000000000e+00
3.694503667250926604e+00, 5.088133068334922626e+00, 5.555849636436736461e+00, 4.321805949169939431e+00, 4.319467654725412942e+00, -1.299860500429889987e+00, 1.000000000000000000e+00
7.459348835061742733e+00, 4.097198781075635843e+00, 3.386854050165225338e+00, 5.168176363252085181e+00, 4.674228650723157408e+00, -1.610712958586356436e+00, 1.000000000000000000e+00
2.128295323761896896e+00, 3.622901646721918834e+00, 5.127176996537450293e+00, 3.582772355501040007e+00, 3.868682296976801993e+00, -5.609348168315463068e-02, 0.000000000000000000e+00
4.071205138744486973e+00, 2.769184636576957459e+00, 3.329652511327311881e+00, 2.735686060800766484e+00, 3.698838555348373802e+00, -3.655827429863127143e-01, 0.000000000000000000e+00
5.407214916121852788e+00, 2.998939670806150204e+00, 2.242123266250472646e+00, 1.801654751114072361e+00, 1.670976218932256785e+00, -6.883739086357901771e-01, 0.000000000000000000e+00
4.699930199311062040e+00, 3.811474124980552602e+00, 5.277880523904621590e+00, 5.545721952472314698e+00, 4.708665506974425874e+00, -1.510932145998209686e+00, 1.000000000000000000e+00
6.005377492066914513e+00, 4.637668962366724656e+00, 4.707556828406874061e+00, 5.201421790802167600e+00, 4.146086446337599263e+00, -1.764212265470411323e+00, 1.000000000000000000e+00
