3.517240085477949307e+00, 3.238104139589319530e+00, 2.295307084910139572e+00, 3.132363453964665201e+00, 4.200429634446652294e+00, 2.282818644741795300e+00, 2.923804335272357502e+00, 3.054897760903132031e+00, 3.371285983981574752e+00, 2.235797630335191855e+00, 3.716564168312852967e+00, 3.171045934923970577e+00, 1.626029188319927155e+00, 3.612388708511533153e+00, 2.158214242515317682e+00, 3.459699342541333600e+00, 3.667334314369565362e+00, 3.237927802586045622e+00, 3.186490876630887037e+00, 3.798982818010153473e+00, 1.341502951657172815e+00, 1.550520682330581046e+00, 3.467977545566236497e+00, 2.258989300588555516e+00, 2.643617073281626872e+00, -7.596467676546587722e-01, 0.000000000000000000e+00
5.175788676534449628e+00, 2.111979497638732273e+00, 2.972912975649294243e+00, 3.352934333622000551e+00, 3.339334082110674728e+00, 2.362322317158667140e+00, 2.596379947632170726e+00, 2.239149544301850092e+00, 2.109717379076469168e+00, 3.117050431706852365e+00, 3.514082361543804822e+00, 2.216050792428707172e+00, 2.294956713961466832e+00, 2.003921998874125698e+00, 2.515672632485088656e+00, 2.024539471265024204e+00, 1.662445513408067121e+00, 1.902081359926391713e+00, 2.540314890173186235e+00, 2.952448901817976257e+00, 2.714573015811226675e+00, 2.296271086024590957e+00, 2.568888789701882835e+00, 2.281309738198093129e+00, 1.825336065387640261e+00, -7.860296118587555281e-01, 0.000000000000000000e+00
4.853797130088714162e+00, 1.256703148606007403e+00, 8.808002635678828796e-01, 6.212030502340315508e-01, 2.148815161756036041e+00, 2.201652956115129456e+00, 2.190028848170065601e+00, 1.426570392751596916e+00, 1.651626794939194287e+00, 5.986094012774469952e-01, 1.324141140114825976e+00, 8.183453493004821944e-01, -2.031457772636491299e-01, 2.205150879568048339e+00, 2.369324413920444350e+00, 1.550148764712922844e+00, 1.212359680606486467e+00, 1.431453342846947141e+00, 6.352479318212349568e-01, 1.527282887388303756e+00, 1.933057203781689548e+00, 9.945569141505803401e-01, 7.439699687769301129e-01, 1.622406195863966172e+00, -9.540770896954509084e-02, -2.261431402433889404e-01, 0.000000000000000000e+00
6.769661265947458872e+00, 5.161683096148730776e+00, 4.380003631977304579e+00, 5.396243601373331700e+00, 2.889229934586813542e+00, 3.811429171172428187e+00, 5.268123416566573347e+00, 4.965830269371527272e+00, 6.107869942363856275e+00, 4.726403669524188444e+00, 4.674734146919183431e+00, 4.291727166983596575e+00, 4.369909549521579173e+00, 5.587090406972586187e+00, 5.819773344729052056e+00, 5.190240271096879354e+00, 5.009946379799313121e+00, 5.938474664060909625e+00, 5.607839859419607720e+00, 5.157302637901164388e+00, 4.513270537790848635e+00, 5.383422002171749376e+00, 3.823719799451526402e+00, 4.830859224186164091e+00, 3.626797608294557218e+00, -1.530322503730155770e+00, 1.000000000000000000e+00
3.997803931170438752e+00, 7.238850804671286276e+00, 7.991301085982906116e+00, 7.654550971003902582e+00, 6.137907506515686507e+00, 7.169369806793552513e+00, 7.841735519521792597e+00, 8.789952915148310453e+00, 6.803639357702934376e+00, 6.998984645654804382e+00, 6.891931749166829491e+00, 7.129827831430878504e+00, 6.647985824949186551e+00, 6.561431931591635625e+00, 7.119432261088926239e+00, 6.594433195687760652e+00, 6.933869309219922172e+00, 7.102275952616432519e+00, 6.211435307627967362e+00, 6.154769999986022810e+00, 6.026438764228688072e+00, 7.096834889442100724e+00, 6.235735487820909029e+00, 7.132719746866859722e+00, 6.570594772802072825e+00, 1.729735134298487242e+00, 1.000000000000000000e+00
2.742388622295618639e+00, 5.155201807624059995e+00, 5.424369124752006499e+00, 4.831010926693121377e+00, 5.409285211644148106e+00, 5.441764933658803649e+00, 5.074252278366091495e+00, 4.037361606711132644e+00, 5.862779728421745773e+00, 5.786760796576238874e+00, 5.402739356840854157e+00, 6.059367917662900282e+00, 4.713550336809607444e+00, 4.629931996970920949e+00, 4.757266086735261190e+00, 5.685361437173110488e+00, 4.602256638149590628e+00, 6.287091516184251105e+00, 5.413743430707218529e+00, 5.369081388351554907e+00, 6.716058455867380594e+00, 6.947618278296314287e+00, 6.878822605323961170e+00, 5.523518712286634269e+00, 4.736785155378409051e+00, -1.596302222169867058e+00, 1.000000000000000000e+00
4.504636895728463486e+00, 2.034154798594844049e+00, 2.634286418624501636e+00, 2.573300029753863516e+00, 2.986721044211463116e+00, 3.127234451956551808e+00, 1.341620111904193724e+00, 3.329464957064754316e+00, 2.186476912672471684e+00, 3.643738542105056322e+00, 2.760140225886211773e+00, 3.075966761369499203e+00, 2.795265909016166894e+00, 1.480296754843652973e+00, 3.087663510263592315e+00, 3.394369481951768464e+00, 1.799524291588867175e+00, 3.323378380532658660e+00, 1.779275963032525887e+00, 3.150611952067664312e+00, 2.118296967618315207e+00, 3.571780562607007159e+00, 1.713449945400907115e+00, 2.060413869075624405e+00, 3.235542755461646713e+00, -7.084949686127443025e-01, 0.000000000000000000e+00
4.082335502317743448e+00, 3.486014023357587810e+00, 3.373945909712791735e+00, 4.594233417720215762e+00, 3.586492078457609978e+00, 3.197726699400496919e+00, 3.975797008530367993e+00, 1.716420949798432183e+00, 2.743614514897168899e+00, 3.136410777610019185e+00, 3.828188519821271729e+00, 3.273723194936578373e+00, 2.922347165538027092e+00, 4.033323570055127760e+00, 4.252904735570185224e+00, 3.420204493622193365e+00, 3.181289314964375947e+00, 3.963107091033487350e+00, 4.662386243502413485e+00, 3.589764864009070244e+00, 4.304265616533001548e+00, 3.518733151783907331e+00, 3.749921349844442364e+00, 3.792319657639200869e+00, 2.978362636289987098e+00, -1.228885147950126294e-01, 0.000000000000000000e+00
5.064487725285440334e+00, 2.851352622025839167e+00, 1.581676414784531026e+00, 1.819095276440173325e+00, 1.918716544975847427e+00, 4.535014859205643845e-01, 2.388151626685273143e-01, 6.818538985605622216e-01, 1.922875868438853164e+00, 1.770693921607088495e+00, 2.028915140742020284e+00, 2.773290331626133032e+00, 1.999936362872599016e+00, 1.614040223075575042e+00, 9.856664451203545063e-01, 1.992189130265485719e+00, 1.976650539717826671e+00, 1.427502243865576670e+00, 2.050369346153277927e+00, 1.900628625289189966e+00, 2.102817443878672421e+00, 2.684993154080696165e+00, 2.373844489395445123e+00, 1.436415800797300690e+00, 2.352525567155186792e+00, -6.215409326614286245e-01, 0.000000000000000000e+00
4.722794942788424599e+00, 4.072801530696389172e+00, 5.141362141528379226e+00, 4.244500863008931368e+00, 3.839815762656419107e+00, 4.193330364542483757e+00, 2.879772014966565763e+00, 4.526895300025637781e+00, 3.850925718866287539e+00, 4.869021297056012720e+00, 4.340693471933741776e+00, 3.936751500801515480e+00, 4.664300097497152464e+00, 4.335056603448295576e+00, 4.351526703641647842e+00, 4.745169395260504963e+00, 3.309427033803979512e+00, 4.499431126060078334e+00, 3.317325214557441448e+00, 4.585203867195649430e+00, 3.781346307528900663e+00, 4.319218207353227257e+00, 3.062088087058102204e+00, 4.140580164194394008e+00, 4.759903998199031427e+00, 3.525187696004825622e-01, 0.000000000000000000e+00
2.540090428158659819e+00, 3.888551251447483370e+00, 3.326959916548431373e+00, 3.910949891234718034e+00, 3.544310719643664953e+00, 2.771767560312859757e+00, 1.951890288561735964e+00, 3.964203394312212136e+00, 2.582373670901233709e+00, 3.889841910871027153e+00, 3.770846357020233963e+00, 1.904887051231017203e+00, 2.846312220139664895e+00, 4.315482060360795735e+00, 3.268990225720125764e+00, 2.553877155893438555e+00, 2.233588506796583495e+00, 4.400535177563199341e+00, 2.737395819191415391e+00, 3.562940069147639832e+00, 4.048570823819767739e+00, 2.923340541453981256e+00, 2.471479787161163344e+00, 2.717929680230865230e+00, 4.155509552792951311e+00, -4.838842015505226968e-01, 0.000000000000000000e+00
4.968567674865336237e+00, 2.513713071251332476e+00, 3.109565491909109802e+00, 2.030223731928766817e+00, 2.453547137428192748e+00, 2.856644383228630346e+00, 1.895837492991813811e+00, 2.706036625608343904e+00, 2.664674117783078167e+00, 1.948362145235053688e+00, 3.008538291938870124e+00, 1.728708939765454033e+00, 1.660207389746199080e+00, 3.678432863036780187e+00, 2.569771550595568499e+00, 1.728368511729578838e+00, 2.802805403590947542e+00, 3.582062300691098766e+00, 2.585956446999702507e+00, 3.249415084812533827e+00, 2.709729143990725397e+00, 1.812863908935213875e+00, 2.297624390021946184e+00, 1.094941870331543665e+00, 2.432129787652827169e+00, -7.381307032638885213e-01, 0.000000000000000000e+00
6.110508394965094681e+00, 4.687412438490849098e+00, 5.382980564258506462e+00, 5.293532534450587690e+00, 5.727549590633486787e+00, 4.832171036819525867e+00, 4.535596414267160092e+00, 4.865533912451968312e+00, 5.741790858093873240e+00, 5.268960250156130343e+00, 6.080513463462340340e+00, 3.636257039041005168e+00, 5.392195480961348153e+00, 4.335833353071763874e+00, 4.113166350809419392e+00, 5.347385206685224546e+00, 3.305799718918597030e+00, 4.627348181110620295e+00, 5.451096473650038021e+00, 5.286549477177395318e+00, 4.437342379524775282e+00, 5.585561243275771304e+00, 5.598819001289344399e+00, 5.291578812462257808e+00, 4.842003220698808619e+00, -1.498512959755484042e+00, 1.000000000000000000e+00
1.347769070174498207e+00, 1.442546626994088754e+00, 1.135243078114573478e+00, 1.861135346636270782e+00, 2.407872777300502865e+00, 3.024807819492882022e+00, 2.711065381712334244e+00, 2.926803506305340363e+00, 2.880289803566115303e+00, 2.740489599988778835e+00, 2.316015240285207888e+00, 2.785959026876568601e+00, 3.131235976632265494e+00, 1.999483926940597289e+00, 1.458185872333160660e+00, 1.881610781353084239e+00, 2.195557476291632781e+00, 1.796454425354173434e+00, 2.712265713562782565e+00, 2.318355958819245721e+00, 2.011462542630897410e+00, 2.940114724937671120e+00, 1.743771157666727412e+00, 2.450180486293652038e+00, 2.321427556641245005e+00, -7.356530461041230762e-01, 0.000000000000000000e+00
4.391533610648208352e+00, 3.898687800683922955e+00, 4.506373097220464530e+00, 4.868329908118709248e+00, 4.428097473075756518e+00, 4.652872475390733342e+00, 4.215438691988493858e+00, 5.397694016005279316e+00, 4.248792146393904900e+00, 3.229789238544261032e+00, 4.718518705472526165e+00, 3.730232547508019803e+00, 4.537257251827471194e+00, 4.101975228651275174e+00, 4.010697943286648304e+00, 4.615310744021619449e+00, 3.704982054411493753e+00, 5.065561497135693259e+00, 3.630919014889522956e+00, 4.870554076235608321e+00, 6.497207414358960875e+00, 4.886901687205336131e+00, 4.680197160707665560e+00, 4.917455280942926166e+00, 4.601361551207848066e+00, -9.008912513044121662e-01, 1.000000000000000000e+00
3.026052841372686597e+00, 7.191873733378786326e+00, 7.828457664646816028e+00, 7.620084440443871898e+00, 6.707723689161005254e+00, 8.235454749131474017e+00, 8.402360407214013449e+00, 6.521050335643477247e+00, 6.505626082116670261e+00, 8.668071859236061272e+00, 6.361208301445593349e+00, 7.420917075627732729e+00, 7.292383653227942020e+00, 7.888337869734321828e+00, 7.758311805114351145e+00, 8.301566715041385436e+00, 8.288765340249703684e+00, 7.547380426936316944e+00, 7.312094111524661599e+00, 8.306331921386288286e+00, 7.110012565223351011e+00, 6.828212617281586461e+00, 6.044953023794738201e+00, 8.097236446803618648e+00, 7.797790189590603660e+00, 6.555520543977891856e-01, 1.000000000000000000e+00
4.270658862299129055e+00, 4.942362234136798982e+00, 3.545520745619164860e+00, 4.214290816427167741e+00, 4.223409188672906822e+00, 4.210965773234041976e+00, 5.549801489334807769e+00, 3.325175856626942483e+00, 3.626781712279197212e+00, 3.399873274947616153e+00, 3.936160481450481363e+00, 3.405892354126312860e+00, 5.066063121622165433e+00, 3.327525953175896944e+00, 3.202581723627842880e+00, 4.356324542311481807e+00, 2.970028334220029986e+00, 3.257488821380101207e+00, 4.395542377585790028e+00, 4.243568564334189830e+00, 5.034037260559584226e+00, 4.467195279135976804e+00, 3.212047821999840291e+00, 3.893420905904184437e+00, 4.580569203866487804e+00, 1.468876184012500030e-01, 0.000000000000000000e+00
3.032619657457574114e+00, 9.641165902027837298e-01, 1.805408252217622689e+00, 1.189773584334049783e+00, 2.644843508079616434e+00, 2.159093099327924037e+00, 2.177552994230493866e+00, 1.236299863604588545e+00, 3.022579830307534188e+00, 1.392188874132722631e+00, 1.277594562459009708e+00, 1.979356272765023128e+00, 1.869395736849877476e+00, 2.119871251891584762e+00, 1.564098393274547583e+00, 9.023485926448104877e-02, 2.592834628646475181e+00, 2.102342317163627072e+00, 1.673812428146874254e+00, 1.590981296759502062e+00, 2.663271773358674821e+00, 1.552805413673020496e+00, 1.322244810623866673e+00, 1.103400017882803841e+00, 1.222635655808157917e+00, -4.590600723422894047e-01, 0.000000000000000000e+00
3.694503667250926604e+00, 5.088133068334922626e+00, 5.555849636436736461e+00, 4.321805949169939431e+00, 4.319467654725412942e+00, 4.970191659512057214e+00, 3.631803343667710404e+00, 3.542385294268032503e+00, 4.344802577799653065e+00, 4.655488375879460072e+00, 4.007228066241502518e+00, 4.612373388493217874e+00, 4.786172741010656928e+00, 5.584023492436960723e+00, 3.574516825023051680e+00, 4.796102565710793186e+00, 4.313603256914253059e+00, 4.673981246848966542e+00, 3.860834865471486133e+00, 3.145461316790373552e+00, 5.111158508634872533e+00, 3.912511720054368425e+00, 4.356510397930456691e+00, 4.305170948261978658e+00, 3.781792298700202171e+00, -5.072873474153712925e-01, 1.000000000000000000e+00
7.459348835061742733e+00, 4.097198781075635843e+00, 3.386854050165225338e+00, 5.168176363252085181e+00, 4.674228650723157408e+00, 4.089682707400156048e+00, 4.932415680075886932e+00, 4.770025789832935459e+00, 3.618723731117767350e+00, 4.694966237935995323e+00, 5.698642473948779319e+00, 4.144223962024716990e+00, 4.817379556371898630e+00, 4.562007744301211254e+00, 4.299397460602793153e+00, 4.436747893412731791e+00, 4.079466775050970107e+00, 4.242916872347372248e+00, 2.189456146704062078e+00, 5.115024976827313274e+00, 4.641880068856472974e+00, 3.893421682797793881e+00, 5.796335549603275794e+00, 3.467050482810548395e+00, 4.054456324424701386e+00, -9.762148787257952653e-01, 1.000000000000000000e+00
2.128295323761896896e+00, 3.622901646721918834e+00, 5.127176996537450293e+00, 3.582772355501040007e+00, 3.868682296976801993e+00, 2.969719170978994960e+00, 3.980394350152689942e+00, 2.488090908346785923e+00, 3.541166437245281795e+00, 3.275912735409705956e+00, 3.067475156820721693e+00, 3.348789989923538712e+00, 3.658084323651961789e+00, 3.355246707448972021e+00, 4.411806953527210418e+00, 5.277930789144964052e+00, 3.431664057664602030e+00, 3.113364846168792610e+00, 3.148239427768601217e+00, 2.410527042173958634e+00, 4.650459781264783210e+00, 2.970267722874488925e+00, 2.832170601047947045e+00, 3.649853489835552356e+00, 3.604746680923678337e+00, -3.387866256576931301e-01, 0.000000000000000000e+00
4.071205138744486973e+00, 2.769184636576957459e+00, 3.329652511327311881e+00, 2.735686060800766484e+00, 3.698838555348373802e+00, 3.497085651866077782e+00, 3.975144964394961455e+00, 1.751626247619415988e+00, 2.843627335267421508e+00, 3.538837711803489938e+00, 2.640053484294531572e+00, 4.664975048022188986e+00, 2.172171287854486543e+00, 2.808810277679811840e+00, 2.500246713259369091e+00, 1.890155676782213412e+00, 2.277437414479619449e+00, 2.444890373830709507e+00, 3.596647981126528837e+00, 2.089105584874299648e+00, 2.062706535298515220e+00, 3.964900614311130056e+00, 2.586962442549596730e+00, 2.221668340002364239e+00, 2.096418089298127008e+00, -6.368093426035162929e-01, 0.000000000000000000e+00
5.407214916121852788e+00, 2.998939670806150204e+00, 2.242123266250472646e+00, 1.801654751114072361e+00, 1.670976218932256785e+00, 2.498241151767506718e+00, 2.075308948084716665e+00, 2.329227225028444259e+00, 2.607906770793920526e+00, 2.143864264271365450e+00, 1.333700378341498460e+00, 3.053085278247750889e+00, 2.638427148854665116e+00, 3.097792155681252435e+00, 3.990781407809811832e+00, 1.423849263512250829e+00, 2.127673201518484269e+00, 2.165622665642769284e+00, 2.723192091146010352e+00, 3.417366977440300602e+00, 2.535277621355984223e+00, 3.782359482308129461e+00, 2.775495447375864622e+00, 2.691522109039504507e+00, 2.032920105597940008e+00, -7.840106816513771060e-01, 0.000000000000000000e+00
4.699930199311062040e+00, 3.811474124980552602e+00, 5.277880523904621590e+00, 5.545721952472314698e+00, 4.708665506974425874e+00, 4.263818940412974712e+00, 5.720884950927091595e+00, 3.886650305559804508e+00, 4.029771634589325302e+00, 4.378868964215873127e+00, 4.287349198067680334e+00, 3.240079971508520451e+00, 4.010404084998874907e+00, 4.750029351237291309e+00, 6.530755567329601163e+00, 3.903376853320993600e+00, 4.141167487581759232e+00, 4.395647864842810115e+00, 4.261249809010020151e+00, 5.693384245356020834e+00, 5.005357724051597401e+00, 4.766432349481010355e+00, 6.334401326951693889e+00, 3.912510108657705210e+00, 3.559588704471470244e+00, -1.111785193898786162e+00, 1.000000000000000000e+00
6.005377492066914513e+00, 4.637668962366724656e+00, 4.707556828406874061e+00, 5.201421790802167600e+00, 4.146086446337599263e+00, 5.275393762655133045e+00, 4.022825587591385421e+00, 3.988381632878227556e+00, 4.793298715786074915e+00, 3.123343321961379981e+00, 4.790507137580608088e+00, 2.650397952601474039e+00, 4.081448523115854599e+00, 4.301170381269993293e+00, 4.594715836175202739e+00, 3.127071433255030897e+00, 3.405355910687124510e+00, 3.889157164106249454e+00, 4.585327785261609002e+00, 4.057933337479513902e+00, 4.355891718504087073e+00, 4.714045417146958350e+00, 3.992147628053476893e+00, 3.307847767478313106e+00, 3.869096753662285781e+00, -1.838399483363370723e-01, 1.000000000000000000e+00
6.329082344564287865e+00, 4.531304319723625795e+00, 4.716781741896863167e+00, 4.911323860810204778e+00, 4.027880396400685292e+00, 4.932311254084547514e+00, 5.068232983362917388e+00, 7.355945671202748670e+00, 4.233924124676548217e+00, 4.704523015641702166e+00, 6.099210925416754137e+00, 5.765059803370753855e+00, 3.323486706500513144e+00, 4.728815919449449012e+00, 4.433259183572243245e+00, 5.225869998197789634e+00, 5.153053882241030337e+00, 4.964132266747298239e+00, 3.158861549229348586e+00, 5.125601464142412134e+00, 3.775474053874033231e+00, 4.703308453898607411e+00, 3.034678803242212730e+00, 4.528890353390685242e+00, 4.537856164641609347e+00, -1.408107101039512532e+00, 1.000000000000000000e+00
3.782008288720186240e+00, 2.423222022398905828e+00, 2.902907378192985277e+00, 2.986769481486063249e+00, 1.692516690526306711e+00, 2.214564298712127233e+00, 1.826078997313202112e+00, 2.064521577248932704e+00, 2.026771865483301127e+00, 3.267545759481247813e+00, 2.254420803396574247e+00, 2.400276101639438497e+00, 2.649717387382217293e+00, 2.608727368030378635e+00, 2.906860983778012830e+00, 2.105744821689952140e+00, 3.352006752915548837e+00, 2.670589718618602504e+00, 1.935834471653274935e+00, 1.200126030422755452e+00, 2.810403310486968120e+00, 2.597124247993657598e+00, 1.931585890321188881e+00, 3.458140757275511845e+00, 1.967257525815857555e+00, -7.771768227820511354e-01, 0.000000000000000000e+00
