3.517240085477949307e+00, -2.339076065977522267e-01, 0.000000000000000000e+00
5.175788676534449628e+00, -1.621590344355289925e+00, 1.000000000000000000e+00
4.853797130088714162e+00, -1.528721318218575265e+00, 1.000000000000000000e+00
6.769661265947458872e+00, 1.656937620111476051e+00, 1.000000000000000000e+00
3.997803931170438752e+00, 2.167561108095795164e-01, 0.000000000000000000e+00
2.742388622295618639e+00, -7.132316772614457623e-01, 0.000000000000000000e+00
4.504636895728463486e+00, 4.478688176322457859e-01, 0.000000000000000000e+00
4.082335502317743448e+00, 2.238479115555482013e-01, 1.000000000000000000e+00
5.064487725285440334e+00, -1.684667281169179187e+00, 1.000000000000000000e+00
4.722794942788424599e+00, -1.466424193462219749e+00, 1.000000000000000000e+00
2.540090428158659819e+00, -8.618447000456888052e-01, 0.000000000000000000e+00
4.968567674865336237e+00, -1.810527369197068692e+00, 1.000000000000000000e+00
6.110508394965094681e+00, 8.355877477674182874e-01, 1.000000000000000000e+00
1.347769070174498207e+00, -1.276689625232389769e-01, 0.000000000000000000e+00
4.391533610648208352e+00, -9.271782410134381536e-01, 1.000000000000000000e+00
3.026052841372686597e+00, -5.811024431557273440e-01, 0.000000000000000000e+00
4.270658862299129055e+00, -9.641381840755472443e-02, 1.000000000000000000e+00
3.032619657457574114e+00, -6.058870535451470474e-01, 0.000000000000000000e+00
3.694503667250926604e+00, -7.584689668549278452e-02, 0.000000000000000000e+00
7.459348835061742733e+00, 1.009538720862411532e-01, 1.000000000000000000e+00
2.128295323761896896e+00, -7.581689414801743299e-01, 0.000000000000000000e+00
4.071205138744486973e+00, 6.150781654451571434e-01, 1.000000000000000000e+00
5.407214916121852788e+00, -1.205318186714600559e+00, 1.000000000000000000e+00
4.699930199311062040e+00, -1.420093240231729892e+00, 1.000000000000000000e+00
6.005377492066914513e+00, 3.672039954055867916e-01, 1.000000000000000000e+00
6.329082344564287865e+00, 1.408321343035410234e+00, 1.000000000000000000e+00
3.782008288720186240e+00, -4.601063295605426623e-02, 0.000000000000000000e+00
7.925925363984190675e+00, -1.613874305928705066e+00, 1.000000000000000000e+00
5.779982340278428943e+00, -2.279582768112772828e-01, 1.000000000000000000e+00
3.162782095643191127e+00, -5.064320113211230323e-01, 0.000000000000000000e+00
1.085187670155853379e+00, 2.454168416546056997e-01, 0.000000000000000000e+00
9.286998905194398191e+00, 7.805816714162819858e-01, 1.000000000000000000e+00
2.558911597456968501e+00, -7.592015579222193278e-01, 0.000000000000000000e+00
5.643605622164963975e+00, -7.253601755864504952e-01, 1.000000000000000000e+00
3.503165538637028842e+00, -1.812210582353839250e-01, 0.000000000000000000e+00
4.264428212586283351e+00, -2.955998748590919489e-01, 1.000000000000000000e+00
3.478541212030798135e+00, -1.631002519718622867e-01, 0.000000000000000000e+00
2.712064901322625232e+00, -6.693255685341403805e-01, 0.000000000000000000e+00
1.222957136930209909e+00, 9.463103750238295586e-02, 0.000000000000000000e+00
-6.086650593039877322e-02, 9.233246498319213069e-01, 0.000000000000000000e+00
7.058861691975528707e-01, 5.893080754649721031e-01, 0.000000000000000000e+00
2.801444311143196586e+00, -7.956356998335222253e-01, 0.000000000000000000e+00
1.010464015488999223e+00, 3.009786211984705750e-01, 0.000000000000000000e+00
2.070567993097705006e+00, -8.012024231728596124e-01, 0.000000000000000000e+00
1.669946446737105461e+00, -4.181303301603226386e-01, 0.000000000000000000e+00
3.726945351404293838e+00, 1.200355111991504131e+00, 1.000000000000000000e+00
5.185007676215278138e+00, -1.699144462608549233e+00, 1.000000000000000000e+00
6.250983625328593085e+00, 1.256615679198472391e+00, 1.000000000000000000e+00
1.768856999053932455e+00, -5.428793315686311072e-01, 0.000000000000000000e+00
5.119248131571458416e+00, -1.832891064794733404e+00, 1.000000000000000000e+00
6.910346195861443164e-01, 5.513570555712820065e-01, 0.000000000000000000e+00
3.386153989460233049e+00, -3.071286029585902355e-01, 0.000000000000000000e+00
4.800951352855314269e+00, -1.386755449260921091e+00, 1.000000000000000000e+00
4.757901155742712440e+00, -1.492767664568864117e+00, 1.000000000000000000e+00
