3.517240085477949307e+00, 3.238104139589319530e+00, 2.295307084910139572e+00, 3.132363453964665201e+00, 4.200429634446652294e+00, 2.282818644741795300e+00, 2.923804335272357502e+00, 3.054897760903132031e+00, 3.371285983981574752e+00, 2.235797630335191855e+00, -5.774700938194913258e-01, 0.000000000000000000e+00
5.175788676534449628e+00, 2.111979497638732273e+00, 2.972912975649294243e+00, 3.352934333622000551e+00, 3.339334082110674728e+00, 2.362322317158667140e+00, 2.596379947632170726e+00, 2.239149544301850092e+00, 2.109717379076469168e+00, 3.117050431706852365e+00, -6.979739776730368161e-01, 0.000000000000000000e+00
4.853797130088714162e+00, 1.256703148606007403e+00, 8.808002635678828796e-01, 6.212030502340315508e-01, 2.148815161756036041e+00, 2.201652956115129456e+00, 2.190028848170065601e+00, 1.426570392751596916e+00, 1.651626794939194287e+00, 5.986094012774469952e-01, -4.993142764856579596e-01, 0.000000000000000000e+00
6.769661265947458872e+00, 5.161683096148730776e+00, 4.380003631977304579e+00, 5.396243601373331700e+00, 2.889229934586813542e+00, 3.811429171172428187e+00, 5.268123416566573347e+00, 4.965830269371527272e+00, 6.107869942363856275e+00, 4.726403669524188444e+00, -1.813727329742867544e+00, 1.000000000000000000e+00
3.997803931170438752e+00, 7.238850804671286276e+00, 7.991301085982906116e+00, 7.654550971003902582e+00, 6.137907506515686507e+00, 7.169369806793552513e+00, 7.841735519521792597e+00, 8.789952915148310453e+00, 6.803639357702934376e+00, 6.998984645654804382e+00, 1.581558045203506513e+00, 1.000000000000000000e+00
2.742388622295618639e+00, 5.155201807624059995e+00, 5.424369124752006499e+00, 4.831010926693121377e+00, 5.409285211644148106e+00, 5.441764933658803649e+00, 5.074252278366091495e+00, 4.037361606711132644e+00, 5.862779728421745773e+00, 5.786760796576238874e+00, -1.687041103196251779e+00, 1.000000000000000000e+00
4.504636895728463486e+00, 2.034154798594844049e+00, 2.634286418624501636e+00, 2.573300029753863516e+00, 2.986721044211463116e+00, 3.127234451956551808e+00, 1.341620111904193724e+00, 3.329464957064754316e+00, 2.186476912672471684e+00, 3.643738542105056322e+00, -6.653391255553491312e-01, 0.000000000000000000e+00
4.082335502317743448e+00, 3.486014023357587810e+00, 3.373945909712791735e+00, 4.594233417720215762e+00, 3.586492078457609978e+00, 3.197726699400496919e+00, 3.975797008530367993e+00, 1.716420949798432183e+00, 2.743614514897168899e+00, 3.136410777610019185e+00, -3.174017379394465377e-01, 0.000000000000000000e+00
5.064487725285440334e+00, 2.851352622025839167e+00, 1.581676414784531026e+00, 1.819095276440173325e+00, 1.918716544975847427e+00, 4.535014859205643845e-01, 2.388151626685273143e-01, 6.818538985605622216e-01, 1.922875868438853164e+00, 1.770693921607088495e+00, -4.631839624671206801e-01, 0.000000000000000000e+00
4.722794942788424599e+00, 4.072801530696389172e+00, 5.141362141528379226e+00, 4.244500863008931368e+00, 3.839815762656419107e+00, 4.193330364542483757e+00, 2.879772014966565763e+00, 4.526895300025637781e+00, 3.850925718866287539e+00, 4.869021297056012720e+00, -3.468225950755987608e-01, 1.000000000000000000e+00
