3.517240085477949307e+00, 3.238104139589319530e+00, 2.295307084910139572e+00, 3.132363453964665201e+00, 4.200429634446652294e+00, 2.282818644741795300e+00, 2.923804335272357502e+00, 3.054897760903132031e+00, 3.371285983981574752e+00, 2.235797630335191855e+00, 3.716564168312852967e+00, 3.171045934923970577e+00, 1.626029188319927155e+00, 3.612388708511533153e+00, 2.158214242515317682e+00, -6.331632738258512472e-01, 0.000000000000000000e+00
5.175788676534449628e+00, 2.111979497638732273e+00, 2.972912975649294243e+00, 3.352934333622000551e+00, 3.339334082110674728e+00, 2.362322317158667140e+00, 2.596379947632170726e+00, 2.239149544301850092e+00, 2.109717379076469168e+00, 3.117050431706852365e+00, 3.514082361543804822e+00, 2.216050792428707172e+00, 2.294956713961466832e+00, 2.003921998874125698e+00, 2.515672632485088656e+00, -6.905630905007709153e-01, 0.000000000000000000e+00
4.853797130088714162e+00, 1.256703148606007403e+00, 8.808002635678828796e-01, 6.212030502340315508e-01, 2.148815161756036041e+00, 2.201652956115129456e+00, 2.190028848170065601e+00, 1.426570392751596916e+00, 1.651626794939194287e+00, 5.986094012774469952e-01, 1.324141140114825976e+00, 8.183453493004821944e-01, -2.031457772636491299e-01, 2.205150879568048339e+00, 2.369324413920444350e+00, -4.379776531468591583e-01, 0.000000000000000000e+00
6.769661265947458872e+00, 5.161683096148730776e+00, 4.380003631977304579e+00, 5.396243601373331700e+00, 2.889229934586813542e+00, 3.811429171172428187e+00, 5.268123416566573347e+00, 4.965830269371527272e+00, 6.107869942363856275e+00, 4.726403669524188444e+00, 4.674734146919183431e+00, 4.291727166983596575e+00, 4.369909549521579173e+00, 5.587090406972586187e+00, 5.819773344729052056e+00, -1.888520824018482536e+00, 1.000000000000000000e+00
3.997803931170438752e+00, 7.238850804671286276e+00, 7.991301085982906116e+00, 7.654550971003902582e+00, 6.137907506515686507e+00, 7.169369806793552513e+00, 7.841735519521792597e+00, 8.789952915148310453e+00, 6.803639357702934376e+00, 6.998984645654804382e+00, 6.891931749166829491e+00, 7.129827831430878504e+00, 6.647985824949186551e+00, 6.561431931591635625e+00, 7.119432261088926239e+00, 1.502277367796271301e+00, 1.000000000000000000e+00
2.742388622295618639e+00, 5.155201807624059995e+00, 5.424369124752006499e+00, 4.831010926693121377e+00, 5.409285211644148106e+00, 5.441764933658803649e+00, 5.074252278366091495e+00, 4.037361606711132644e+00, 5.862779728421745773e+00, 5.786760796576238874e+00, 5.402739356840854157e+00, 6.059367917662900282e+00, 4.713550336809607444e+00, 4.629931996970920949e+00, 4.757266086735261190e+00, -1.711024528400741929e+00, 1.000000000000000000e+00
4.504636895728463486e+00, 2.034154798594844049e+00, 2.634286418624501636e+00, 2.573300029753863516e+00, 2.986721044211463116e+00, 3.127234451956551808e+00, 1.341620111904193724e+00, 3.329464957064754316e+00, 2.186476912672471684e+00, 3.643738542105056322e+00, 2.760140225886211773e+00, 3.075966761369499203e+00, 2.795265909016166894e+00, 1.480296754843652973e+00, 3.087663510263592315e+00, -6.954911345191003846e-01, 0.000000000000000000e+00
4.082335502317743448e+00, 3.486014023357587810e+00, 3.373945909712791735e+00, 4.594233417720215762e+00, 3.586492078457609978e+00, 3.197726699400496919e+00, 3.975797008530367993e+00, 1.716420949798432183e+00, 2.743614514897168899e+00, 3.136410777610019185e+00, 3.828188519821271729e+00, 3.273723194936578373e+00, 2.922347165538027092e+00, 4.033323570055127760e+00, 4.252904735570185224e+00, 1.154745566778091481e+00, 1.000000000000000000e+00
5.064487725285440334e+00, 2.851352622025839167e+00, 1.581676414784531026e+00, 1.819095276440173325e+00, 1.918716544975847427e+00, 4.535014859205643845e-01, 2.388151626685273143e-01, 6.818538985605622216e-01, 1.922875868438853164e+00, 1.770693921607088495e+00, 2.028915140742020284e+00, 2.773290331626133032e+00, 1.999936362872599016e+00, 1.614040223075575042e+00, 9.856664451203545063e-01, -5.873481020866919700e-01, 0.000000000000000000e+00
4.722794942788424599e+00, 4.072801530696389172e+00, 5.141362141528379226e+00, 4.244500863008931368e+00, 3.839815762656419107e+00, 4.193330364542483757e+00, 2.879772014966565763e+00, 4.526895300025637781e+00, 3.850925718866287539e+00, 4.869021297056012720e+00, 4.340693471933741776e+00, 3.936751500801515480e+00, 4.664300097497152464e+00, 4.335056603448295576e+00, 4.351526703641647842e+00, -4.994779640235436635e-01, 1.000000000000000000e+00
2.540090428158659819e+00, 3.888551251447483370e+00, 3.326959916548431373e+00, 3.910949891234718034e+00, 3.544310719643664953e+00, 2.771767560312859757e+00, 1.951890288561735964e+00, 3.964203394312212136e+00, 2.582373670901233709e+00, 3.889841910871027153e+00, 3.770846357020233963e+00, 1.904887051231017203e+00, 2.846312220139664895e+00, 4.315482060360795735e+00, 3.268990225720125764e+00, -4.281384894533973862e-01, 0.000000000000000000e+00
4.968567674865336237e+00, 2.513713071251332476e+00, 3.109565491909109802e+00, 2.030223731928766817e+00, 2.453547137428192748e+00, 2.856644383228630346e+00, 1.895837492991813811e+00, 2.706036625608343904e+00, 2.664674117783078167e+00, 1.948362145235053688e+00, 3.008538291938870124e+00, 1.728708939765454033e+00, 1.660207389746199080e+00, 3.678432863036780187e+00, 2.569771550595568499e+00, -8.081780617806189060e-01, 0.000000000000000000e+00
6.110508394965094681e+00, 4.687412438490849098e+00, 5.382980564258506462e+00, 5.293532534450587690e+00, 5.727549590633486787e+00, 4.832171036819525867e+00, 4.535596414267160092e+00, 4.865533912451968312e+00, 5.741790858093873240e+00, 5.268960250156130343e+00, 6.080513463462340340e+00, 3.636257039041005168e+00, 5.392195480961348153e+00, 4.335833353071763874e+00, 4.113166350809419392e+00, -1.988133586830235888e+00, 1.000000000000000000e+00
1.347769070174498207e+00, 1.442546626994088754e+00, 1.135243078114573478e+00, 1.861135346636270782e+00, 2.407872777300502865e+00, 3.024807819492882022e+00, 2.711065381712334244e+00, 2.926803506305340363e+00, 2.880289803566115303e+00, 2.740489599988778835e+00, 2.316015240285207888e+00, 2.785959026876568601e+00, 3.131235976632265494e+00, 1.999483926940597289e+00, 1.458185872333160660e+00, -7.796531993958681905e-01, 0.000000000000000000e+00
4.391533610648208352e+00, 3.898687800683922955e+00, 4.506373097220464530e+00, 4.868329908118709248e+00, 4.428097473075756518e+00, 4.652872475390733342e+00, 4.215438691988493858e+00, 5.397694016005279316e+00, 4.248792146393904900e+00, 3.229789238544261032e+00, 4.718518705472526165e+00, 3.730232547508019803e+00, 4.537257251827471194e+00, 4.101975228651275174e+00, 4.010697943286648304e+00, -3.821269959483717393e-01, 1.000000000000000000e+00
3.026052841372686597e+00, 7.191873733378786326e+00, 7.828457664646816028e+00, 7.620084440443871898e+00, 6.707723689161005254e+00, 8.235454749131474017e+00, 8.402360407214013449e+00, 6.521050335643477247e+00, 6.505626082116670261e+00, 8.668071859236061272e+00, 6.361208301445593349e+00, 7.420917075627732729e+00, 7.292383653227942020e+00, 7.888337869734321828e+00, 7.758311805114351145e+00, 1.424494251975102932e+00, 1.000000000000000000e+00
4.270658862299129055e+00, 4.942362234136798982e+00, 3.545520745619164860e+00, 4.214290816427167741e+00, 4.223409188672906822e+00, 4.210965773234041976e+00, 5.549801489334807769e+00, 3.325175856626942483e+00, 3.626781712279197212e+00, 3.399873274947616153e+00, 3.936160481450481363e+00, 3.405892354126312860e+00, 5.066063121622165433e+00, 3.327525953175896944e+00, 3.202581723627842880e+00, 2.571708836759246664e-01, 0.000000000000000000e+00
3.032619657457574114e+00, 9.641165902027837298e-01, 1.805408252217622689e+00, 1.189773584334049783e+00, 2.644843508079616434e+00, 2.159093099327924037e+00, 2.177552994230493866e+00, 1.236299863604588545e+00, 3.022579830307534188e+00, 1.392188874132722631e+00, 1.277594562459009708e+00, 1.979356272765023128e+00, 1.869395736849877476e+00, 2.119871251891584762e+00, 1.564098393274547583e+00, -5.559478489520139899e-01, 0.000000000000000000e+00
3.694503667250926604e+00, 5.088133068334922626e+00, 5.555849636436736461e+00, 4.321805949169939431e+00, 4.319467654725412942e+00, 4.970191659512057214e+00, 3.631803343667710404e+00, 3.542385294268032503e+00, 4.344802577799653065e+00, 4.655488375879460072e+00, 4.007228066241502518e+00, 4.612373388493217874e+00, 4.786172741010656928e+00, 5.584023492436960723e+00, 3.574516825023051680e+00, -8.041405839390273202e-01, 1.000000000000000000e+00
7.459348835061742733e+00, 4.097198781075635843e+00, 3.386854050165225338e+00, 5.168176363252085181e+00, 4.674228650723157408e+00, 4.089682707400156048e+00, 4.932415680075886932e+00, 4.770025789832935459e+00, 3.618723731117767350e+00, 4.694966237935995323e+00, 5.698642473948779319e+00, 4.144223962024716990e+00, 4.817379556371898630e+00, 4.562007744301211254e+00, 4.299397460602793153e+00, -1.476752001385301494e+00, 1.000000000000000000e+00
2.128295323761896896e+00, 3.622901646721918834e+00, 5.127176996537450293e+00, 3.582772355501040007e+00, 3.868682296976801993e+00, 2.969719170978994960e+00, 3.980394350152689942e+00, 2.488090908346785923e+00, 3.541166437245281795e+00, 3.275912735409705956e+00, 3.067475156820721693e+00, 3.348789989923538712e+00, 3.658084323651961789e+00, 3.355246707448972021e+00, 4.411806953527210418e+00, -1.495990559901494987e-01, 0.000000000000000000e+00
4.071205138744486973e+00, 2.769184636576957459e+00, 3.329652511327311881e+00, 2.735686060800766484e+00, 3.698838555348373802e+00, 3.497085651866077782e+00, 3.975144964394961455e+00, 1.751626247619415988e+00, 2.843627335267421508e+00, 3.538837711803489938e+00, 2.640053484294531572e+00, 4.664975048022188986e+00, 2.172171287854486543e+00, 2.808810277679811840e+00, 2.500246713259369091e+00, -4.767698158902638483e-01, 0.000000000000000000e+00
5.407214916121852788e+00, 2.998939670806150204e+00, 2.242123266250472646e+00, 1.801654751114072361e+00, 1.670976218932256785e+00, 2.498241151767506718e+00, 2.075308948084716665e+00, 2.329227225028444259e+00, 2.607906770793920526e+00, 2.143864264271365450e+00, 1.333700378341498460e+00, 3.053085278247750889e+00, 2.638427148854665116e+00, 3.097792155681252435e+00, 3.990781407809811832e+00, -8.328989920147686910e-01, 0.000000000000000000e+00
4.699930199311062040e+00, 3.811474124980552602e+00, 5.277880523904621590e+00, 5.545721952472314698e+00, 4.708665506974425874e+00, 4.263818940412974712e+00, 5.720884950927091595e+00, 3.886650305559804508e+00, 4.029771634589325302e+00, 4.378868964215873127e+00, 4.287349198067680334e+00, 3.240079971508520451e+00, 4.010404084998874907e+00, 4.750029351237291309e+00, 6.530755567329601163e+00, -1.161516211775013074e+00, 1.000000000000000000e+00
6.005377492066914513e+00, 4.637668962366724656e+00, 4.707556828406874061e+00, 5.201421790802167600e+00, 4.146086446337599263e+00, 5.275393762655133045e+00, 4.022825587591385421e+00, 3.988381632878227556e+00, 4.793298715786074915e+00, 3.123343321961379981e+00, 4.790507137580608088e+00, 2.650397952601474039e+00, 4.081448523115854599e+00, 4.301170381269993293e+00, 4.594715836175202739e+00, -8.526343404444158836e-01, 1.000000000000000000e+00
6.329082344564287865e+00, 4.531304319723625795e+00, 4.716781741896863167e+00, 4.911323860810204778e+00, 4.027880396400685292e+00, 4.932311254084547514e+00, 5.068232983362917388e+00, 7.355945671202748670e+00, 4.233924124676548217e+00, 4.704523015641702166e+00, 6.099210925416754137e+00, 5.765059803370753855e+00, 3.323486706500513144e+00, 4.728815919449449012e+00, 4.433259183572243245e+00, -1.936352416088639394e+00, 1.000000000000000000e+00
3.782008288720186240e+00, 2.423222022398905828e+00, 2.902907378192985277e+00, 2.986769481486063249e+00, 1.692516690526306711e+00, 2.214564298712127233e+00, 1.826078997313202112e+00, 2.064521577248932704e+00, 2.026771865483301127e+00, 3.267545759481247813e+00, 2.254420803396574247e+00, 2.400276101639438497e+00, 2.649717387382217293e+00, 2.608727368030378635e+00, 2.906860983778012830e+00, -8.015908141429958222e-01, 0.000000000000000000e+00
7.925925363984190675e+00, 3.027253302634758558e+00, 2.694600919415498730e+00, 3.159255881515394382e+00, 1.429761915452364196e+00, 2.216440880548502079e+00, 3.399612729751799733e+00, 2.654991899361264007e+00, 1.243086615290708519e+00, 2.080116194858663725e+00, 2.844355331969234069e+00, 2.285502946171457772e+00, 3.134672142079632629e+00, 2.926462752291507652e+00, 2.881648752287599535e+00, -6.053902618693670634e-01, 0.000000000000000000e+00
5.779982340278428943e+00, 5.158997167875803314e+00, 4.663022592492692020e+00, 6.259427057449733489e+00, 4.955828818656876855e+00, 3.467414742112920223e+00, 4.082631255171260243e+00, 5.490025093642366016e+00, 4.744513324148465827e+00, 4.315571639214124566e+00, 3.956146706567898796e+00, 4.750553235163126331e+00, 4.560802105263418227e+00, 4.973374570419594853e+00, 4.913818795148908514e+00, -1.099885512390226694e+00, 1.000000000000000000e+00
3.162782095643191127e+00, 7.667479907141013129e+00, 5.144635338877849406e+00, 5.051785519969834937e+00, 6.654674297787446235e+00, 6.641326255794485434e+00, 5.368764178453940161e+00, 5.283672329797150624e+00, 4.128699902151335088e+00, 5.307371883140833191e+00, 5.400339040602657015e+00, 5.217468056988206371e+00, 5.230915309504677424e+00, 5.734685865700104301e+00, 4.743030623010827895e+00, -1.491813694747045949e+00, 1.000000000000000000e+00
1.085187670155853379e+00, 3.858097236515252160e+00, 4.435780478233525059e+00, 4.578071763913597714e+00, 3.620990208150908884e+00, 4.551472575138101995e+00, 4.824466184290979953e+00, 5.295710872005116698e+00, 5.815232147868952595e+00, 4.259605283894981831e+00, 4.284264952401628079e+00, 5.493044607937038748e+00, 4.538252069441274017e+00, 4.296258319315242602e+00, 4.215977340486610991e+00, 4.894290534089828504e-01, 0.000000000000000000e+00
