3.517240085477949307e+00, 3.238104139589319530e+00, 2.295307084910139572e+00, 3.132363453964665201e+00, 4.200429634446652294e+00, 2.282818644741795300e+00, 2.923804335272357502e+00, 3.054897760903132031e+00, 3.371285983981574752e+00, 2.235797630335191855e+00, 3.716564168312852967e+00, 3.171045934923970577e+00, 1.626029188319927155e+00, 3.612388708511533153e+00, 2.158214242515317682e+00, 3.459699342541333600e+00, 3.667334314369565362e+00, 3.237927802586045622e+00, 3.186490876630887037e+00, 3.798982818010153473e+00, 1.341502951657172815e+00, 1.550520682330581046e+00, 3.467977545566236497e+00, 2.258989300588555516e+00, 2.643617073281626872e+00, 3.484246320388308060e+00, 3.178050160745887975e+00, 3.210351464684256140e+00, 3.011818210671059148e+00, 2.381940179060991092e+00, 4.638029725488166832e+00, 3.056784331061485727e+00, 2.605790300759035283e+00, 3.889750501760560919e+00, 1.989034014424037711e+00, 2.925179658819967443e+00, 4.071964983103195657e+00, 3.118370811411654842e+00, 3.644971180549622325e+00, 3.871860127826808107e+00, 3.041249294356333621e+00, 1.575187988346708146e+00, 2.333452165360959008e+00, 2.304153549782629540e+00, 2.894806967380826990e+00, 9.697830915092953141e-01, 3.563120959248653907e+00, 3.597682106337819707e+00, 1.107293769561708885e+00, 3.162810021117699488e+00, 2.836945837424602157e+00, 2.848602016235413981e+00, 3.278166592146632752e+00, 3.943431846726376033e+00, 3.308850496752000936e+00, 3.665955360596311330e+00, 3.688101172374385062e+00, 1.816898735256626374e+00, 3.239490868951869551e+00, 3.165014842350373669e+00, 3.847022479120557392e+00, 2.900074087543913937e+00, 4.250021658295605853e+00, 2.843523276730385518e+00, 2.344653713909107928e+00, 2.680110048031291825e+00, 2.671173971733805441e+00, 3.353044879909460541e+00, 3.079422704654580567e+00, 3.683079098004617968e+00, -5.786055153005327245e-01, 0.000000000000000000e+00
5.175788676534449628e+00, 2.111979497638732273e+00, 2.972912975649294243e+00, 3.352934333622000551e+00, 3.339334082110674728e+00, 2.362322317158667140e+00, 2.596379947632170726e+00, 2.239149544301850092e+00, 2.109717379076469168e+00, 3.117050431706852365e+00, 3.514082361543804822e+00, 2.216050792428707172e+00, 2.294956713961466832e+00, 2.003921998874125698e+00, 2.515672632485088656e+00, 2.024539471265024204e+00, 1.662445513408067121e+00, 1.902081359926391713e+00, 2.540314890173186235e+00, 2.952448901817976257e+00, 2.714573015811226675e+00, 2.296271086024590957e+00, 2.568888789701882835e+00, 2.281309738198093129e+00, 1.825336065387640261e+00, 3.108954425379237829e+00, 1.957760755621997362e+00, 1.449093574090902337e+00, 2.691069981140879364e+00, 3.499936897157629012e+00, 3.137289473830521924e+00, 2.761222072845648245e+00, 2.634680604206523391e+00, 2.253080389533452355e+00, 2.981744191904847519e+00, 2.798091274105345416e+00, 2.584240160258437502e+00, 1.784700872546308492e+00, 2.769633200879358270e+00, 1.596215259129984521e+00, 3.018256780880075762e+00, 3.072227050782146751e+00, 1.655844846428061956e+00, 1.979037399958133658e+00, 3.416138820209097648e+00, 3.101854478752744004e+00, 2.151387884152764940e+00, 1.641026934481890631e+00, 2.548088156053298192e+00, 2.468702736885881155e+00, 2.628420089682520722e+00, 2.378042277986100572e+00, 1.919207167847169604e+00, 3.538345047266765686e+00, 2.111684951887885298e+00, 2.857535348946199871e+00, 2.142821006580422072e+00, 1.151605217735822251e+00, 2.593995156845027683e+00, 2.429594831373257158e+00, 2.229095485497191831e+00, 1.872752434526341325e+00, 2.832728883724860314e+00, 3.621240879383228695e+00, 2.186873180391188942e+00, 2.523221916770483020e+00, 2.623538660722910087e+00, 3.602908512929705154e+00, 2.483185161806847230e+00, 3.171429679198050522e+00, -7.630011960859524045e-01, 0.000000000000000000e+00
4.853797130088714162e+00, 1.256703148606007403e+00, 8.808002635678828796e-01, 6.212030502340315508e-01, 2.148815161756036041e+00, 2.201652956115129456e+00, 2.190028848170065601e+00, 1.426570392751596916e+00, 1.651626794939194287e+00, 5.986094012774469952e-01, 1.324141140114825976e+00, 8.183453493004821944e-01, -2.031457772636491299e-01, 2.205150879568048339e+00, 2.369324413920444350e+00, 1.550148764712922844e+00, 1.212359680606486467e+00, 1.431453342846947141e+00, 6.352479318212349568e-01, 1.527282887388303756e+00, 1.933057203781689548e+00, 9.945569141505803401e-01, 7.439699687769301129e-01, 1.622406195863966172e+00, -9.540770896954509084e-02, 1.514027616658518927e+00, 1.322600278478353708e+00, 1.393233799921267835e+00, 1.840218033461652247e+00, 1.704526495089027094e+00, 1.377022689822888335e+00, 1.222512629192796574e+00, 4.248024732857116348e-01, 9.127072503472999365e-01, 1.167669950051599681e+00, 5.060528755920405963e-01, 1.665578773924116351e+00, 1.046810771938697648e+00, 1.125297222881942449e+00, 8.958014976082058212e-01, 1.131291849671006933e+00, 1.047570587719350410e+00, 1.315151861481182127e+00, 6.970671427345842552e-01, 1.493233636524546881e+00, 1.560613504726720446e+00, 1.788140067608012362e+00, 4.196446571013114912e-01, 7.532227345097304294e-01, 2.808338872385273355e+00, 1.711668982766724856e+00, 3.297094698894249554e-01, 2.388827026507199136e+00, 1.259164744501344746e+00, 7.087402989633204697e-01, 1.671254702782179802e+00, 1.177596420379360520e+00, 7.343197428714369757e-01, 7.238699434470996508e-01, 1.429497125779040978e+00, 1.724436974324000449e+00, 4.973418215954783506e-01, 1.122903988895923799e+00, 1.271777446199958916e+00, -1.832761585079083488e-01, 1.387686591241851897e+00, 1.028747335213086256e+00, 1.114019180778748730e+00, 4.038365102795764550e-01, 2.085042639310808799e+00, -8.025712599452582141e-02, 0.000000000000000000e+00
6.769661265947458872e+00, 5.161683096148730776e+00, 4.380003631977304579e+00, 5.396243601373331700e+00, 2.889229934586813542e+00, 3.811429171172428187e+00, 5.268123416566573347e+00, 4.965830269371527272e+00, 6.107869942363856275e+00, 4.726403669524188444e+00, 4.674734146919183431e+00, 4.291727166983596575e+00, 4.369909549521579173e+00, 5.587090406972586187e+00, 5.819773344729052056e+00, 5.190240271096879354e+00, 5.009946379799313121e+00, 5.938474664060909625e+00, 5.607839859419607720e+00, 5.157302637901164388e+00, 4.513270537790848635e+00, 5.383422002171749376e+00, 3.823719799451526402e+00, 4.830859224186164091e+00, 3.626797608294557218e+00, 3.492984467952294558e+00, 5.309815133579031787e+00, 5.261364999888775706e+00, 4.568586941016231862e+00, 4.347103499094600920e+00, 6.318407961647527493e+00, 4.005194180132864545e+00, 3.763668452923747854e+00, 4.248941388268837827e+00, 5.545772919499003528e+00, 4.510573228276149038e+00, 4.239671316439577176e+00, 4.820167083000502117e+00, 5.549139971835097995e+00, 4.518189170274270694e+00, 3.709585956500730752e+00, 5.108893975014844990e+00, 5.002998051123530132e+00, 4.690974604393172598e+00, 5.367881661219912282e+00, 4.360657893527490891e+00, 4.794492145506380254e+00, 5.132540077275006496e+00, 5.045414503680390794e+00, 5.234548952318592185e+00, 4.122384932614268749e+00, 3.831543450927397121e+00, 5.231162349400308109e+00, 5.225977031609678747e+00, 4.385291403255717313e+00, 3.883865552570435753e+00, 2.920409116810848804e+00, 3.891538586685173051e+00, 4.996578397164634922e+00, 5.470417494798618385e+00, 4.441281952829491786e+00, 3.828914139522497706e+00, 4.766188442160529171e+00, 4.691083182787042283e+00, 5.229134360579913654e+00, 5.434552237648420103e+00, 4.313777743926404007e+00, 4.573973183613319726e+00, 4.146150023628654147e+00, 3.870357447744778412e+00, -1.662124933004889282e+00, 1.000000000000000000e+00
3.997803931170438752e+00, 7.238850804671286276e+00, 7.991301085982906116e+00, 7.654550971003902582e+00, 6.137907506515686507e+00, 7.169369806793552513e+00, 7.841735519521792597e+00, 8.789952915148310453e+00, 6.803639357702934376e+00, 6.998984645654804382e+00, 6.891931749166829491e+00, 7.129827831430878504e+00, 6.647985824949186551e+00, 6.561431931591635625e+00, 7.119432261088926239e+00, 6.594433195687760652e+00, 6.933869309219922172e+00, 7.102275952616432519e+00, 6.211435307627967362e+00, 6.154769999986022810e+00, 6.026438764228688072e+00, 7.096834889442100724e+00, 6.235735487820909029e+00, 7.132719746866859722e+00, 6.570594772802072825e+00, 6.029746948444769217e+00, 7.195943842993954398e+00, 6.083499171064017830e+00, 7.396654720435748231e+00, 7.264620922409898540e+00, 7.345154702139584657e+00, 7.265638439327097409e+00, 6.898434197719062411e+00, 6.187934942354989865e+00, 6.344792302372200155e+00, 6.264471678849988123e+00, 9.078457541393479602e+00, 7.517697370897709064e+00, 6.947821330793601646e+00, 6.355327434902855899e+00, 7.376910233789823579e+00, 6.926238026552935523e+00, 6.966348295261090229e+00, 6.955344515715919940e+00, 7.346173139648930928e+00, 6.157986767164237207e+00, 6.879704503962697615e+00, 7.982633921081352391e+00, 6.997239881048972876e+00, 7.421395814229810206e+00, 7.150101286109013188e+00, 6.788294032650696863e+00, 7.802701239437440428e+00, 7.436697303266051939e+00, 6.474192760971952509e+00, 6.104051357340605222e+00, 6.492942283320854102e+00, 7.048872306943009036e+00, 5.753245632970437562e+00, 7.393069956478227844e+00, 6.475415405911194355e+00, 7.362075116564340327e+00, 6.755064237797828497e+00, 6.633881903265580249e+00, 7.304281280543433397e+00, 6.928950496106287105e+00, 7.383440305731300057e+00, 7.502078626731510269e+00, 7.996205138184474315e+00, 7.179664669728797577e+00, 1.603871818268137517e+00, 1.000000000000000000e+00
2.742388622295618639e+00, 5.155201807624059995e+00, 5.424369124752006499e+00, 4.831010926693121377e+00, 5.409285211644148106e+00, 5.441764933658803649e+00, 5.074252278366091495e+00, 4.037361606711132644e+00, 5.862779728421745773e+00, 5.786760796576238874e+00, 5.402739356840854157e+00, 6.059367917662900282e+00, 4.713550336809607444e+00, 4.629931996970920949e+00, 4.757266086735261190e+00, 5.685361437173110488e+00, 4.602256638149590628e+00, 6.287091516184251105e+00, 5.413743430707218529e+00, 5.369081388351554907e+00, 6.716058455867380594e+00, 6.947618278296314287e+00, 6.878822605323961170e+00, 5.523518712286634269e+00, 4.736785155378409051e+00, 5.187262300573388885e+00, 5.782699467968005713e+00, 5.087356824721940285e+00, 4.859716169851293621e+00, 5.282496348260607988e+00, 4.624481197596789883e+00, 5.654608289225836693e+00, 3.861391219532449792e+00, 6.363179034295280090e+00, 5.618614624480046338e+00, 5.307231553439727634e+00, 5.639619916163942648e+00, 5.153087557271769370e+00, 5.293448919622525395e+00, 5.567184322587204193e+00, 4.965617608557503893e+00, 6.134390940875013243e+00, 4.215066191268561191e+00, 7.156384404599970495e+00, 5.750565061091513996e+00, 6.366922675097171691e+00, 4.997692096418841601e+00, 5.505749471167917797e+00, 5.305896254799749912e+00, 5.341646833595993016e+00, 5.684534335520448955e+00, 6.678393342382201503e+00, 5.075674601780701067e+00, 5.680977602489017286e+00, 5.704909963895289593e+00, 6.288135452638497824e+00, 4.116674234073592231e+00, 4.610452860404832265e+00, 4.283645550880446962e+00, 4.768679120711555974e+00, 6.119033502858931328e+00, 5.780724938615318997e+00, 4.234791458000023212e+00, 5.704057405895255783e+00, 6.830192656118287964e+00, 5.705459855335763386e+00, 6.217328712412970582e+00, 5.462075156445261648e+00, 5.009102099785808448e+00, 3.987441331926120824e+00, -1.376365120978307655e+00, 1.000000000000000000e+00
4.504636895728463486e+00, 2.034154798594844049e+00, 2.634286418624501636e+00, 2.573300029753863516e+00, 2.986721044211463116e+00, 3.127234451956551808e+00, 1.341620111904193724e+00, 3.329464957064754316e+00, 2.186476912672471684e+00, 3.643738542105056322e+00, 2.760140225886211773e+00, 3.075966761369499203e+00, 2.795265909016166894e+00, 1.480296754843652973e+00, 3.087663510263592315e+00, 3.394369481951768464e+00, 1.799524291588867175e+00, 3.323378380532658660e+00, 1.779275963032525887e+00, 3.150611952067664312e+00, 2.118296967618315207e+00, 3.571780562607007159e+00, 1.713449945400907115e+00, 2.060413869075624405e+00, 3.235542755461646713e+00, 2.068190521709603047e+00, 3.191142084374399168e+00, 1.772301479228084897e+00, 2.807839563100818836e+00, 1.702158487857893032e+00, 4.358486717339395078e+00, 2.761297779431111543e+00, 1.525030570945145492e+00, 3.194482776540710223e+00, 4.104336102161280309e+00, 3.589312101231600494e+00, 3.022562703631452852e+00, 3.020745195450001308e+00, 2.523026747141480897e+00, 3.337646235608097811e+00, 2.303679915613553675e+00, 3.461337680806397810e+00, 4.842977382656175500e+00, 3.325228974079556643e+00, 3.163103762271502806e+00, 2.732322112623252863e+00, 4.940474009321496496e+00, 3.885591013960922435e+00, 2.034040095482588573e+00, 1.604294058518845212e+00, 3.883989796973859931e+00, 2.438121355917590272e+00, 1.463157235235713394e+00, 3.824648195940823392e+00, 3.694424342066876310e+00, 3.918796463735267466e+00, 2.035357904171393173e+00, 2.639246040075287070e+00, 3.120861789862642510e+00, 2.774936947201562809e+00, 2.370384109386221461e+00, 3.209699509085094604e+00, 2.805041183702725593e+00, 3.394128769648422139e+00, 1.386106015118383716e+00, 3.552474315880967737e+00, 2.021310786859783271e+00, 2.642338559288909483e+00, 1.941738472132724880e+00, 3.037024977247642532e+00, -7.634488269039689801e-01, 0.000000000000000000e+00
4.082335502317743448e+00, 3.486014023357587810e+00, 3.373945909712791735e+00, 4.594233417720215762e+00, 3.586492078457609978e+00, 3.197726699400496919e+00, 3.975797008530367993e+00, 1.716420949798432183e+00, 2.743614514897168899e+00, 3.136410777610019185e+00, 3.828188519821271729e+00, 3.273723194936578373e+00, 2.922347165538027092e+00, 4.033323570055127760e+00, 4.252904735570185224e+00, 3.420204493622193365e+00, 3.181289314964375947e+00, 3.963107091033487350e+00, 4.662386243502413485e+00, 3.589764864009070244e+00, 4.304265616533001548e+00, 3.518733151783907331e+00, 3.749921349844442364e+00, 3.792319657639200869e+00, 2.978362636289987098e+00, 2.641735092350439906e+00, 3.290128345624339978e+00, 4.104608230854349671e+00, 3.645824182779517031e+00, 3.012617040043391370e+00, 4.510952284755051167e+00, 4.695872304547545895e+00, 2.847636589368710780e+00, 3.206225043151439635e+00, 3.488385219921474878e+00, 3.539593400596899642e+00, 3.900177730960912470e+00, 2.457858675310852448e+00, 3.560194335922723052e+00, 3.256596081237615792e+00, 3.997642957769894867e+00, 3.553169784016086297e+00, 2.675720601040642244e+00, 2.644721762283530175e+00, 3.303070567402340174e+00, 2.969557243951986614e+00, 3.403692753083118028e+00, 3.577486268923158796e+00, 5.400771530731437231e+00, 2.844493006916709810e+00, 3.561018574562415218e+00, 3.799569774098439545e+00, 3.002836244055286485e+00, 3.200318416053272941e+00, 3.909845215068360247e+00, 3.849230394659233223e+00, 3.056710470358976472e+00, 3.518757507383618144e+00, 3.888711229684599591e+00, 3.768030663906575040e+00, 4.104783366213967888e+00, 4.021475759307122644e+00, 3.928818913712450733e+00, 3.696253012520356318e+00, 3.094228781164185982e+00, 3.332041943769633363e+00, 3.261811129973230639e+00, 3.967150106191602354e+00, 2.136536687036791005e+00, 3.289682007903899752e+00, -2.425706327553136532e-01, 0.000000000000000000e+00
5.064487725285440334e+00, 2.851352622025839167e+00, 1.581676414784531026e+00, 1.819095276440173325e+00, 1.918716544975847427e+00, 4.535014859205643845e-01, 2.388151626685273143e-01, 6.818538985605622216e-01, 1.922875868438853164e+00, 1.770693921607088495e+00, 2.028915140742020284e+00, 2.773290331626133032e+00, 1.999936362872599016e+00, 1.614040223075575042e+00, 9.856664451203545063e-01, 1.992189130265485719e+00, 1.976650539717826671e+00, 1.427502243865576670e+00, 2.050369346153277927e+00, 1.900628625289189966e+00, 2.102817443878672421e+00, 2.684993154080696165e+00, 2.373844489395445123e+00, 1.436415800797300690e+00, 2.352525567155186792e+00, 3.417709274387702223e+00, 2.687103437372083459e+00, 2.317856076399583909e+00, 2.593822159870506017e+00, 1.838891448384962324e+00, 6.435613969446847271e-01, 2.328755405859317840e+00, 3.034179723315792110e+00, 1.526840735147945161e+00, 3.175160913411875008e+00, 1.111436254887756547e+00, 1.772621944090255308e+00, 2.393805694879983292e+00, 1.179210142108364945e+00, 1.362468517153987868e+00, 1.371419510726430424e+00, 1.655330405465955224e+00, 1.505008937521047585e+00, 2.487834865566837195e+00, 2.960218509256183239e+00, 1.619898417523928824e+00, 1.329063730718865521e+00, 1.957081426251804146e+00, 1.729386287462803207e+00, 1.751603027958804848e+00, 1.756548401265665582e+00, 1.212384766942077086e+00, 1.590066361477691093e+00, 2.316732291204590233e+00, 8.882331600364348212e-01, 3.133359283569913778e+00, 1.226821889324861914e+00, 1.123659931887294849e+00, 7.666252202671088867e-01, 2.797050873092937096e+00, 2.655248387021134526e+00, 1.191390688511990259e+00, 2.104101996430253863e+00, 2.183758728186277143e+00, 2.091444855553155513e+00, 2.412214607624012963e+00, 1.984504837277839329e+00, 1.272679894921111110e+00, 1.678558532480519894e+00, 1.470198478032890055e+00, -6.128736004009567306e-01, 0.000000000000000000e+00
4.722794942788424599e+00, 4.072801530696389172e+00, 5.141362141528379226e+00, 4.244500863008931368e+00, 3.839815762656419107e+00, 4.193330364542483757e+00, 2.879772014966565763e+00, 4.526895300025637781e+00, 3.850925718866287539e+00, 4.869021297056012720e+00, 4.340693471933741776e+00, 3.936751500801515480e+00, 4.664300097497152464e+00, 4.335056603448295576e+00, 4.351526703641647842e+00, 4.745169395260504963e+00, 3.309427033803979512e+00, 4.499431126060078334e+00, 3.317325214557441448e+00, 4.585203867195649430e+00, 3.781346307528900663e+00, 4.319218207353227257e+00, 3.062088087058102204e+00, 4.140580164194394008e+00, 4.759903998199031427e+00, 4.409968986038860450e+00, 3.818679304927152351e+00, 4.043846067807995937e+00, 4.391079542261129731e+00, 3.821361869414853007e+00, 3.604744516392370368e+00, 3.591794724900710278e+00, 4.761808186731602888e+00, 4.493270074301724648e+00, 3.016163199167677167e+00, 3.460599008401397114e+00, 3.849642698640460381e+00, 4.415042827753956622e+00, 3.189378974954183654e+00, 3.754433906903672291e+00, 4.612098390939463499e+00, 4.170156229818424265e+00, 4.574701812373698218e+00, 3.424856651826680753e+00, 3.870927677864115068e+00, 4.641663173537912357e+00, 2.690008308448721408e+00, 4.714666161349062357e+00, 5.841009773316923948e+00, 4.013546950006265490e+00, 3.889324805209958047e+00, 5.288998990148802370e+00, 3.325131258296277537e+00, 3.701436284709535229e+00, 4.269724639879733274e+00, 2.875103552932709583e+00, 4.849516827498481675e+00, 3.573991186229569461e+00, 4.472582624597778000e+00, 4.452110390004992091e+00, 4.667578258575126426e+00, 4.250273607028238310e+00, 4.024898464125978848e+00, 4.623321072383978603e+00, 4.714884063552270632e+00, 5.108362799650885577e+00, 5.072424671837289623e+00, 4.381122953461263236e+00, 4.864507282676499678e+00, 3.379079279892765353e+00, 3.270160153637952649e-01, 0.000000000000000000e+00
