3.517240085477949307e+00, 3.238104139589319530e+00, 2.295307084910139572e+00, 3.132363453964665201e+00, 4.200429634446652294e+00, 2.282818644741795300e+00, 2.923804335272357502e+00, 3.054897760903132031e+00, 3.371285983981574752e+00, 2.235797630335191855e+00, 3.716564168312852967e+00, 3.171045934923970577e+00, 1.626029188319927155e+00, 3.612388708511533153e+00, 2.158214242515317682e+00, 3.459699342541333600e+00, 3.667334314369565362e+00, 3.237927802586045622e+00, 3.186490876630887037e+00, 3.798982818010153473e+00, 1.341502951657172815e+00, 1.550520682330581046e+00, 3.467977545566236497e+00, 2.258989300588555516e+00, 2.643617073281626872e+00, 3.484246320388308060e+00, 3.178050160745887975e+00, 3.210351464684256140e+00, 3.011818210671059148e+00, 2.381940179060991092e+00, 4.638029725488166832e+00, 3.056784331061485727e+00, 2.605790300759035283e+00, 3.889750501760560919e+00, 1.989034014424037711e+00, 2.925179658819967443e+00, 4.071964983103195657e+00, 3.118370811411654842e+00, 3.644971180549622325e+00, 3.871860127826808107e+00, -6.220410064992790700e-01, 0.000000000000000000e+00
5.175788676534449628e+00, 2.111979497638732273e+00, 2.972912975649294243e+00, 3.352934333622000551e+00, 3.339334082110674728e+00, 2.362322317158667140e+00, 2.596379947632170726e+00, 2.239149544301850092e+00, 2.109717379076469168e+00, 3.117050431706852365e+00, 3.514082361543804822e+00, 2.216050792428707172e+00, 2.294956713961466832e+00, 2.003921998874125698e+00, 2.515672632485088656e+00, 2.024539471265024204e+00, 1.662445513408067121e+00, 1.902081359926391713e+00, 2.540314890173186235e+00, 2.952448901817976257e+00, 2.714573015811226675e+00, 2.296271086024590957e+00, 2.568888789701882835e+00, 2.281309738198093129e+00, 1.825336065387640261e+00, 3.108954425379237829e+00, 1.957760755621997362e+00, 1.449093574090902337e+00, 2.691069981140879364e+00, 3.499936897157629012e+00, 3.137289473830521924e+00, 2.761222072845648245e+00, 2.634680604206523391e+00, 2.253080389533452355e+00, 2.981744191904847519e+00, 2.798091274105345416e+00, 2.584240160258437502e+00, 1.784700872546308492e+00, 2.769633200879358270e+00, 1.596215259129984521e+00, -7.292366739798346043e-01, 0.000000000000000000e+00
4.853797130088714162e+00, 1.256703148606007403e+00, 8.808002635678828796e-01, 6.212030502340315508e-01, 2.148815161756036041e+00, 2.201652956115129456e+00, 2.190028848170065601e+00, 1.426570392751596916e+00, 1.651626794939194287e+00, 5.986094012774469952e-01, 1.324141140114825976e+00, 8.183453493004821944e-01, -2.031457772636491299e-01, 2.205150879568048339e+00, 2.369324413920444350e+00, 1.550148764712922844e+00, 1.212359680606486467e+00, 1.431453342846947141e+00, 6.352479318212349568e-01, 1.527282887388303756e+00, 1.933057203781689548e+00, 9.945569141505803401e-01, 7.439699687769301129e-01, 1.622406195863966172e+00, -9.540770896954509084e-02, 1.514027616658518927e+00, 1.322600278478353708e+00, 1.393233799921267835e+00, 1.840218033461652247e+00, 1.704526495089027094e+00, 1.377022689822888335e+00, 1.222512629192796574e+00, 4.248024732857116348e-01, 9.127072503472999365e-01, 1.167669950051599681e+00, 5.060528755920405963e-01, 1.665578773924116351e+00, 1.046810771938697648e+00, 1.125297222881942449e+00, 8.958014976082058212e-01, -8.365288719792754457e-02, 0.000000000000000000e+00
6.769661265947458872e+00, 5.161683096148730776e+00, 4.380003631977304579e+00, 5.396243601373331700e+00, 2.889229934586813542e+00, 3.811429171172428187e+00, 5.268123416566573347e+00, 4.965830269371527272e+00, 6.107869942363856275e+00, 4.726403669524188444e+00, 4.674734146919183431e+00, 4.291727166983596575e+00, 4.369909549521579173e+00, 5.587090406972586187e+00, 5.819773344729052056e+00, 5.190240271096879354e+00, 5.009946379799313121e+00, 5.938474664060909625e+00, 5.607839859419607720e+00, 5.157302637901164388e+00, 4.513270537790848635e+00, 5.383422002171749376e+00, 3.823719799451526402e+00, 4.830859224186164091e+00, 3.626797608294557218e+00, 3.492984467952294558e+00, 5.309815133579031787e+00, 5.261364999888775706e+00, 4.568586941016231862e+00, 4.347103499094600920e+00, 6.318407961647527493e+00, 4.005194180132864545e+00, 3.763668452923747854e+00, 4.248941388268837827e+00, 5.545772919499003528e+00, 4.510573228276149038e+00, 4.239671316439577176e+00, 4.820167083000502117e+00, 5.549139971835097995e+00, 4.518189170274270694e+00, -1.383881745880239267e+00, 1.000000000000000000e+00
3.997803931170438752e+00, 7.238850804671286276e+00, 7.991301085982906116e+00, 7.654550971003902582e+00, 6.137907506515686507e+00, 7.169369806793552513e+00, 7.841735519521792597e+00, 8.789952915148310453e+00, 6.803639357702934376e+00, 6.998984645654804382e+00, 6.891931749166829491e+00, 7.129827831430878504e+00, 6.647985824949186551e+00, 6.561431931591635625e+00, 7.119432261088926239e+00, 6.594433195687760652e+00, 6.933869309219922172e+00, 7.102275952616432519e+00, 6.211435307627967362e+00, 6.154769999986022810e+00, 6.026438764228688072e+00, 7.096834889442100724e+00, 6.235735487820909029e+00, 7.132719746866859722e+00, 6.570594772802072825e+00, 6.029746948444769217e+00, 7.195943842993954398e+00, 6.083499171064017830e+00, 7.396654720435748231e+00, 7.264620922409898540e+00, 7.345154702139584657e+00, 7.265638439327097409e+00, 6.898434197719062411e+00, 6.187934942354989865e+00, 6.344792302372200155e+00, 6.264471678849988123e+00, 9.078457541393479602e+00, 7.517697370897709064e+00, 6.947821330793601646e+00, 6.355327434902855899e+00, 1.865325546592263350e+00, 1.000000000000000000e+00
2.742388622295618639e+00, 5.155201807624059995e+00, 5.424369124752006499e+00, 4.831010926693121377e+00, 5.409285211644148106e+00, 5.441764933658803649e+00, 5.074252278366091495e+00, 4.037361606711132644e+00, 5.862779728421745773e+00, 5.786760796576238874e+00, 5.402739356840854157e+00, 6.059367917662900282e+00, 4.713550336809607444e+00, 4.629931996970920949e+00, 4.757266086735261190e+00, 5.685361437173110488e+00, 4.602256638149590628e+00, 6.287091516184251105e+00, 5.413743430707218529e+00, 5.369081388351554907e+00, 6.716058455867380594e+00, 6.947618278296314287e+00, 6.878822605323961170e+00, 5.523518712286634269e+00, 4.736785155378409051e+00, 5.187262300573388885e+00, 5.782699467968005713e+00, 5.087356824721940285e+00, 4.859716169851293621e+00, 5.282496348260607988e+00, 4.624481197596789883e+00, 5.654608289225836693e+00, 3.861391219532449792e+00, 6.363179034295280090e+00, 5.618614624480046338e+00, 5.307231553439727634e+00, 5.639619916163942648e+00, 5.153087557271769370e+00, 5.293448919622525395e+00, 5.567184322587204193e+00, -1.605446821491348208e+00, 1.000000000000000000e+00
4.504636895728463486e+00, 2.034154798594844049e+00, 2.634286418624501636e+00, 2.573300029753863516e+00, 2.986721044211463116e+00, 3.127234451956551808e+00, 1.341620111904193724e+00, 3.329464957064754316e+00, 2.186476912672471684e+00, 3.643738542105056322e+00, 2.760140225886211773e+00, 3.075966761369499203e+00, 2.795265909016166894e+00, 1.480296754843652973e+00, 3.087663510263592315e+00, 3.394369481951768464e+00, 1.799524291588867175e+00, 3.323378380532658660e+00, 1.779275963032525887e+00, 3.150611952067664312e+00, 2.118296967618315207e+00, 3.571780562607007159e+00, 1.713449945400907115e+00, 2.060413869075624405e+00, 3.235542755461646713e+00, 2.068190521709603047e+00, 3.191142084374399168e+00, 1.772301479228084897e+00, 2.807839563100818836e+00, 1.702158487857893032e+00, 4.358486717339395078e+00, 2.761297779431111543e+00, 1.525030570945145492e+00, 3.194482776540710223e+00, 4.104336102161280309e+00, 3.589312101231600494e+00, 3.022562703631452852e+00, 3.020745195450001308e+00, 2.523026747141480897e+00, 3.337646235608097811e+00, -7.609408744418850734e-01, 0.000000000000000000e+00
4.082335502317743448e+00, 3.486014023357587810e+00, 3.373945909712791735e+00, 4.594233417720215762e+00, 3.586492078457609978e+00, 3.197726699400496919e+00, 3.975797008530367993e+00, 1.716420949798432183e+00, 2.743614514897168899e+00, 3.136410777610019185e+00, 3.828188519821271729e+00, 3.273723194936578373e+00, 2.922347165538027092e+00, 4.033323570055127760e+00, 4.252904735570185224e+00, 3.420204493622193365e+00, 3.181289314964375947e+00, 3.963107091033487350e+00, 4.662386243502413485e+00, 3.589764864009070244e+00, 4.304265616533001548e+00, 3.518733151783907331e+00, 3.749921349844442364e+00, 3.792319657639200869e+00, 2.978362636289987098e+00, 2.641735092350439906e+00, 3.290128345624339978e+00, 4.104608230854349671e+00, 3.645824182779517031e+00, 3.012617040043391370e+00, 4.510952284755051167e+00, 4.695872304547545895e+00, 2.847636589368710780e+00, 3.206225043151439635e+00, 3.488385219921474878e+00, 3.539593400596899642e+00, 3.900177730960912470e+00, 2.457858675310852448e+00, 3.560194335922723052e+00, 3.256596081237615792e+00, -1.615483860373054525e-01, 0.000000000000000000e+00
5.064487725285440334e+00, 2.851352622025839167e+00, 1.581676414784531026e+00, 1.819095276440173325e+00, 1.918716544975847427e+00, 4.535014859205643845e-01, 2.388151626685273143e-01, 6.818538985605622216e-01, 1.922875868438853164e+00, 1.770693921607088495e+00, 2.028915140742020284e+00, 2.773290331626133032e+00, 1.999936362872599016e+00, 1.614040223075575042e+00, 9.856664451203545063e-01, 1.992189130265485719e+00, 1.976650539717826671e+00, 1.427502243865576670e+00, 2.050369346153277927e+00, 1.900628625289189966e+00, 2.102817443878672421e+00, 2.684993154080696165e+00, 2.373844489395445123e+00, 1.436415800797300690e+00, 2.352525567155186792e+00, 3.417709274387702223e+00, 2.687103437372083459e+00, 2.317856076399583909e+00, 2.593822159870506017e+00, 1.838891448384962324e+00, 6.435613969446847271e-01, 2.328755405859317840e+00, 3.034179723315792110e+00, 1.526840735147945161e+00, 3.175160913411875008e+00, 1.111436254887756547e+00, 1.772621944090255308e+00, 2.393805694879983292e+00, 1.179210142108364945e+00, 1.362468517153987868e+00, -6.998767643319189213e-01, 0.000000000000000000e+00
4.722794942788424599e+00, 4.072801530696389172e+00, 5.141362141528379226e+00, 4.244500863008931368e+00, 3.839815762656419107e+00, 4.193330364542483757e+00, 2.879772014966565763e+00, 4.526895300025637781e+00, 3.850925718866287539e+00, 4.869021297056012720e+00, 4.340693471933741776e+00, 3.936751500801515480e+00, 4.664300097497152464e+00, 4.335056603448295576e+00, 4.351526703641647842e+00, 4.745169395260504963e+00, 3.309427033803979512e+00, 4.499431126060078334e+00, 3.317325214557441448e+00, 4.585203867195649430e+00, 3.781346307528900663e+00, 4.319218207353227257e+00, 3.062088087058102204e+00, 4.140580164194394008e+00, 4.759903998199031427e+00, 4.409968986038860450e+00, 3.818679304927152351e+00, 4.043846067807995937e+00, 4.391079542261129731e+00, 3.821361869414853007e+00, 3.604744516392370368e+00, 3.591794724900710278e+00, 4.761808186731602888e+00, 4.493270074301724648e+00, 3.016163199167677167e+00, 3.460599008401397114e+00, 3.849642698640460381e+00, 4.415042827753956622e+00, 3.189378974954183654e+00, 3.754433906903672291e+00, 1.918876255948230025e-01, 1.000000000000000000e+00
